,color
15478,['orange']
15479,"['black', 'brown']"
15480,"['white', ' brown spots']"
15481,"['brown', 'cream']"
15482,['white']
15483,"['black', 'a white patch']"
15484,['black']
15485,['brown']
15486,"['yellow', 'green on back']"
15487,"['grey', 'white belly']"
15488,['red']
15489,['white']
15490,['black']
15491,"['black', 'grey']"
15492,['black']
15493,"['cream', 'brown tips']"
15494,"['grey', 'white']"
15495,"['black', 'white']"
15496,"['3 cats', '2 black, 1 tabby']"
15497,['black']
15498,"['tan', 'frawn', 'black']"
15499,['black']
15500,"['black', 'white chest']"
15501,"['grey', 'yellowish', 'brindle']"
15502,"['brown', 'black']"
15503,"['grey', 'black']"
15504,['black']
15505,"['white', 'caramel ears']"
15506,"['black', 'brown']"
15507,['golden']
15508,"['brown', 'white']"
15509,['brown']
15510,"['grey', 'white on chest']"
15511,['tan']
15512,"['silver', 'grey']"
15513,"['brown', 'beige']"
15514,"['orange', 'white']"
15515,['yellow']
15516,"['white', 'cream']"
15517,['white']
15518,"['orange', 'tabby', 'white']"
15519,"['black', ' brown', 'white']"
15520,['orange']
15521,"['black', 'white']"
15522,['tan']
15523,"['grey', 'black']"
15524,"['white, cream', 'brown']"
15525,"['black', 'white']"
15526,['black']
15527,"['black, tan', 'white']"
15528,['brown spotted tabby']
15529,['brown brindle']
15530,"['grey', 'cream']"
15531,"['tan', 'white']"
15532,"['black', 'white']"
15533,['brown']
15534,"['grey', 'black']"
15535,['black']
15536,['black']
15537,"['orange', 'ginger']"
15538,"['cream', 'black']"
15539,['black']
15540,"['black', 'white']"
15541,"['white', 'black']"
15542,"['grey, lt', 'dark']"
15543,"['white, black', 'brown']"
15544,['golden']
15545,"['black', 'white']"
15546,"['black, grey', 'tan']"
15547,"['brown', 'white']"
15548,['orange white belly']
15549,"['brown', 'white spots']"
15550,"['white', 'brown patches']"
15551,['black']
15552,"['black', 'white']"
15553,['white']
15554,"['black', 'white']"
15555,['cream']
15556,['white']
15557,"['red', 'brown', 'white']"
15558,['black']
15559,['brindle']
15560,"['black', 'white on chest']"
15561,"['grey', 'brown']"
15562,['brown']
15563,"['tan', 'white']"
15564,"['orange', 'sable']"
15565,['cream']
15566,['white']
15567,"['black', 'white chest fur']"
15568,['lt. brown']
15569,"['black', 'gray']"
15570,['grey']
15571,"['white', 'grey', 'black']"
15572,"['light grey', 'white']"
15573,"['black', ' white on chin', 'chest']"
15574,"['brown', 'beige']"
15575,"['black', 'brown', 'white']"
15576,"['black', 'white']"
15577,"['brown', 'white highlights']"
15578,"['black', 'white']"
15579,"['white', 'tan']"
15580,"['black', 'black spots']"
15581,"['white', 'grey']"
15582,['grey']
15583,"['white, caramel', 'brown']"
15584,"['black', 'white paws']"
15585,['light orange black stripes']
15586,"['black', 'a few white hairs']"
15587,"['brown', 'black?']"
15588,['white']
15589,['orange']
15590,"['black', 'white']"
15591,"['black', 'tan']"
15592,"['black', 'brown', 'white']"
15593,"['grey', 'cream']"
15594,"['grey', 'black?']"
15595,"['brown', 'orange']"
15596,['light brown']
15597,"['orange, brown, white', 'red']"
15598,['golden']
15599,"['golden', 'white']"
15600,['mostly black']
15601,"['grey', 'white']"
15602,"['ginger', 'white']"
15603,"['black', 'white']"
15604,"['grey, white, black']"
15605,"['black, white, tan', 'orange']"
15606,['reddish brown']
15607,"['black', 'white']"
15608,"['orange', 'white']"
15609,"['black', ' white']"
15610,['golden']
15611,"['grey', 'brown']"
15612,['grey']
15613,"['beige', 'white']"
15614,['black']
15615,"['orange', 'white']"
15616,"['white', 'orange']"
15617,"['grey', 'stripes']"
15618,"['tabby spots, dk brown']"
15619,"['mixed brown', 'white']"
15620,['dirty blonde']
15621,"['white', 'black', 'brown']"
15622,"['green', 'peach face']"
15623,['grey']
15624,"['black', 'white']"
15625,['white']
15626,['orange']
15627,['white']
15628,"['grey stripes', 'white belly']"
15629,"['brown', 'black']"
15630,"['grey', 'black']"
15631,['black']
15632,['not provided']
15633,"['dk', 'lt brown']"
15634,"['white', 'grey', 'black']"
15635,['tan brindle']
15636,"['grey', 'black']"
15637,['red']
15638,['brown']
15639,"['black', 'white']"
15640,"['black', 'brown']"
15641,"['black, white, brown', 'grey']"
15642,"['dk brown', 'black']"
15643,['black']
15644,"['cream', 'black']"
15645,"['ginger', 'a white coat']"
15646,['greyish white']
15647,"['black', 'white']"
15648,"['white', 'grey']"
15649,['brown']
15650,['black']
15651,"['white', 'cream', ' brown']"
15652,"['black', 'brown']"
15653,"['brown', 'white', 'orange']"
15654,"['black', 'brown']"
15655,"['husky colors, white eyes']"
15656,"['black', 'brown']"
15657,"['black', 'tan']"
15658,['grey']
15659,"['dilute brown, blk', 'cream']"
15660,"['black, white, orange']"
15661,['white']
15662,"['white', 'grey', 'brown', 'cream']"
15663,"['red', 'golden']"
15664,"['brown', 'brown', 'white']"
15665,"['dk grey', 'white']"
15666,"['chocolate point', 'white', 'cream']"
15667,['black']
15668,"['black', 'white']"
15669,"['white', 'brown brindle']"
15670,['golden']
15671,['brown']
15672,"['black, white', 'brown']"
15673,"['gold', 'brown']"
15674,['brown']
15675,"['black', 'white']"
15676,"['black', 'white']"
15677,"['gray', 'white']"
15678,['dark brown']
15679,"['brown', 'grey']"
15680,"['white, silver, grey,', 'black']"
15681,"['white', 'brown']"
15682,['silver grey']
15683,"['white', 'orange', 'black']"
15684,['black']
15685,"['brown ', 'white']"
15686,"['brown', 'tan']"
15687,"['black', ' brown', 'white']"
15688,['yellow']
15689,"['black', 'white fur']"
15690,['white']
15691,"['black, orange,', 'white']"
15692,"['white', 'red']"
15693,"['white', 'black']"
15694,['black']
15695,"['brown, beige', 'white']"
15696,"['black', ' white']"
15697,"['brown', 'yellow']"
15698,['tortoise shell']
15699,"['brown', 'white']"
15700,"['brown', 'light brown']"
15701,['white']
15702,['grey']
15703,"['white', ' 2 dark marks']"
15704,['black']
15705,"['white x1, brown', 'black x1']"
15706,"['black', 'tan', 'white chest']"
15707,['yellow']
15708,"['black', 'white']"
15709,"['black', 'white']"
15710,"['white', 'orange', 'grey']"
15711,['white']
15712,"['brown', 'beige', 'grey']"
15713,"['black, white', 'tan']"
15714,"['white', 'grey']"
15715,['white']
15716,"['grey', 'white']"
15717,"['white', ' black']"
15718,['white']
15719,"['brown', 'orange?']"
15720,['brown']
15721,"['white', 'apricot']"
15722,"['black', 'tan']"
15723,"['black', 'white', 'brown?']"
15724,['white']
15725,"['brown', 'grey', 'cream merle']"
15726,"['brown', 'white']"
15727,"['tan', 'white']"
15728,"['brown', 'white']"
15729,['grey']
15730,"['black', 'brown']"
15731,"['cream', 'ginger']"
15732,['not provided']
15733,"['brown', 'white']"
15734,"['black', 'brown']"
15735,"['brown', 'black', 'tan']"
15736,['blue']
15737,['brown']
15738,['brown']
15739,"['brown', 'greyish mackerel tabby']"
15740,['black']
15741,['black']
15742,['gray tabby']
15743,"['gray stripes', 'white']"
15744,['white']
15745,"['black', 'white']"
15746,"['gray', 'white']"
15747,"['white', 'brown']"
15748,"['black', ' white chest']"
15749,['black']
15750,"['black', 'white']"
15751,"['ginger', 'white']"
15752,"['black', 'white']"
15753,['golden brown']
15754,['black']
15755,"['brown', 'white']"
15756,"['black', 'white']"
15757,['apricot']
15758,['white']
15759,"['white', ' tint of yellow']"
15760,"['white brown', 'gray']"
15761,"['grey', 'white']"
15762,"['black', 'tan']"
15763,"['grey, white', 'yellow', 'orange']"
15764,"['white', 'peach ears']"
15765,['grey']
15766,['red']
15767,['orange']
15768,['brindle']
15769,"['black, brown,', 'white']"
15770,"['black', 'white']"
15771,['strawberry blonde']
15772,['beige']
15773,['golden']
15774,['yellow']
15775,"['brown', 'white']"
15776,"['grey', 'white']"
15777,['brown']
15778,"['light blue', 'white']"
15779,"['brown, grey,', 'white']"
15780,"['black', 'white']"
15781,['white']
15782,"['grey', 'white']"
15783,"['tan', 'brown']"
15784,['off white']
15785,"['red spaniel, tan cockapoo']"
15786,"['white', 'cream']"
15787,['black']
15788,['white']
15789,"['white', 'grey']"
15790,"['brown, orange, black']"
15791,"['black', 'white']"
15792,"['orange', 'white belly']"
15793,"['brown', 'white']"
15794,['yellow']
15795,"['yellow', 'white']"
15796,"['black', 'white paws']"
15797,['brown']
15798,['black']
15799,"['grey', 'white']"
15800,['orange tabby']
15801,['orange']
15802,"['brown', 'white']"
15803,"['black', 'white']"
15804,"['green', 'blue']"
15805,"['black', 'white paws&chest']"
15806,"['white', 'black']"
15807,"['white', 'black', 'ginger spots']"
15808,['white']
15809,"['grey', 'white']"
15810,['brindle brown&white paws']
15811,['white']
15812,"['brown', 'black', 'white']"
15813,['not provided']
15814,['blue']
15815,"['cream', 'tan']"
15816,"['black', ' white']"
15817,"['black', 'white']"
15818,"['green, yellow, gray']"
15819,"['brown', ' black', 'white']"
15820,"['grey', 'white']"
15821,"['orange', 'ginger', 'white']"
15822,['brown']
15823,"['grey, white', ' orange', 'yellow']"
15824,"['gold', 'orange']"
15825,"['black, white', 'brown']"
15826,"['grey', 'white']"
15827,['silver']
15828,"['silver', 'gold']"
15829,['white']
15830,"['dark stripes', 'white']"
15831,"['tan', 'black face']"
15832,['brown']
15833,"['white', 'grey']"
15834,"['black', 'white']"
15835,"['brown', 'black tabby']"
15836,"['tan', 'white']"
15837,['black']
15838,"['black', 'white']"
15839,"['white', ' tan spots']"
15840,"['brown', ' dark brown ridge']"
15841,"['white', 'grey']"
15842,"['white', 'grey']"
15843,"['black', 'white tuxedo']"
15844,"['white', ' brown']"
15845,"['white, brown ears, spot on bum']"
15846,['white brindle']
15847,['black']
15848,['grey']
15849,"['white, black', 'brown']"
15850,"['grey', 'white']"
15851,['grey']
15852,"['grey', ' grey shades', 'strikes']"
15853,['brindle']
15854,['white']
15855,['beige']
15856,['orange']
15857,['seal point']
15858,['orange']
15859,"['black', 'white']"
15860,['sand(offwhite)']
15861,"['white', ' brown']"
15862,['red']
15863,['black']
15864,"['beige', 'tan']"
15865,['reddish gold']
15866,"['white', 'black', 'brown']"
15867,"['orange', 'black']"
15868,['sandy white']
15869,"['dark grey', 'brown']"
15870,"['black', 'white']"
15871,"['blue', 'white']"
15872,['brown']
15873,"['brown', 'black']"
15874,"['red', 'brown']"
15875,['brindle']
15876,['white']
15877,"['yellow', 'white']"
15878,['grey']
15879,['orange']
15880,['brown']
15881,['golden']
15882,"['red, blonde', 'brown']"
15883,['brindle']
15884,"['black', 'orange']"
15885,"['black, brown, tan']"
15886,['black']
15887,"['orange w white chest', 'snout']"
15888,['grey black tan']
15889,['tan']
15890,['tan']
15891,['orange']
15892,['black']
15893,"['black', 'white chest']"
15894,"['brown', 'yellow']"
15895,"['white', 'brown']"
15896,"['orange', 'white']"
15897,"['grey', 'lt grey stripes']"
15898,['mutlicoloured']
15899,"['grey', 'white']"
15900,"['gold', 'white']"
15901,['tuxedo']
15902,"['black', 'white']"
15903,"['black', 'white']"
15904,"['brown, black', 'grey']"
15905,"['black', 'brown']"
15906,"['grey', 'tan', 'white']"
15907,['cream']
15908,"['grey', 'white']"
15909,['white']
15910,['yellow']
15911,['brown']
15912,['not provided']
15913,"['black', 'white']"
15914,['black']
15915,"['yellow', ' orange head']"
15916,"['grey', 'white']"
15917,"['brown', 'black']"
15918,"['brown', 'black', 'grey', 'white']"
15919,['brown']
15920,"['black', 'white']"
15921,"['brown', 'black stripes']"
15922,['white']
15923,"['white', 'blond']"
15924,"['white', 'brown']"
15925,"['white', 'tan']"
15926,['black']
15927,"['brown', 'black', 'orange', 'grey']"
15928,['white']
15929,"['brown, orange, white']"
15930,['ginger']
15931,"['cream', ' grey']"
15932,['golden']
15933,"['orange', 'tan']"
15934,['grey']
15935,['ginger']
15936,"['white', ' black', 'orange']"
15937,"['white', 'black']"
15938,['grey']
15939,['brown']
15940,['tan']
15941,"['cream', 'grey']"
15942,['white']
15943,"['white', 'tan']"
15944,"['yellow', 'gold']"
15945,['red']
15946,"['grey', ' yellow']"
15947,"['grey', 'black']"
15948,['orange']
15949,"['grey', 'white']"
15950,"['grey', 'white']"
15951,['black']
15952,"['grey, tan, tri-colour']"
15953,['beige']
15954,"['black', 'brown']"
15955,['brown']
15956,['brown']
15957,"['black&white, tuxedo']"
15958,"['black', 'brown']"
15959,"['grey', 'silver']"
15960,['black w brown rust spots']
15961,['unknown']
15962,"['cream', 'peach']"
15963,"['yellow', 'green tummy']"
15964,"['grey', 'brown']"
15965,"['white', 'black', 'tan']"
15966,['black']
15967,['beige']
15968,"['black', 'white']"
15969,"['grey', ' white paws']"
15970,"['black', 'cream']"
15971,"['grey', 'white', 'orange spot']"
15972,"['tan', 'black', 'white']"
15973,"['white', 'orange']"
15974,['orange']
15975,['white brown caramel']
15976,['blue']
15977,['black']
15978,['grey']
15979,"['black', 'white']"
15980,"['white', ' brown']"
15981,['black']
15982,['grey']
15983,['tan']
15984,"['black', 'brindle x']"
15985,['white']
15986,"['brown', 'white']"
15987,"['black', 'grey?']"
15988,"['black, small white mark chest']"
15989,['white']
15990,['yellow']
15991,['cream']
15992,['grey']
15993,
15994,['brown']
15995,"['grey, tan', 'striped']"
15996,['brown']
15997,"['white', ' brown spots']"
15998,['black']
15999,"['black', 'white']"
16000,"['black', 'white']"
16001,['golden spots']
16002,['not provided']
16003,"['black', 'charcoal']"
16004,['white']
16005,"['black', ' white patch']"
16006,"['orange', ' black stripe']"
16007,"['black', ' tan']"
16008,"['black', 'white']"
16009,['black w white belly']
16010,"['brown', 'red', 'white fur spots']"
16011,"['brown', 'white']"
16012,['black']
16013,"['brown', 'white']"
16014,['black']
16015,"['white', ' brown streaks']"
16016,"['grey', ' brown']"
16017,"['grey, black, merle']"
16018,"['white w black', 'brown stripes']"
16019,"['grey', 'white']"
16020,['grey']
16021,"['black', 'white']"
16022,"['black', 'white']"
16023,['orange']
16024,['white']
16025,"['tan', 'black']"
16026,"['white', 'black']"
16027,"['brown', 'white']"
16028,['orange']
16029,"['black', 'white chest', 'belly']"
16030,['yellow']
16031,['brown']
16032,['black']
16033,['black']
16034,['black']
16035,['grey']
16036,['black']
16037,"['brown', 'redish']"
16038,"['black', 'white']"
16039,['blonde']
16040,['golden']
16041,"['black', 'brown']"
16042,"['white', 'light brown']"
16043,"['red', 'white']"
16044,['yellow']
16045,['orange tabby']
16046,"['dark gray', ' white feet']"
16047,"['brown', 'black']"
16048,['tan']
16049,['white']
16050,"['black', 'white boots']"
16051,"['black', 'dark brown']"
16052,"['black', 'brown']"
16053,"['black', 'blonde']"
16054,['grey tabby']
16055,['grey']
16056,['white']
16057,['yellow']
16058,['white spot under chin']
16059,"['black', 'amber eyes']"
16060,"['grey', 'brown white paws, spotted']"
16061,"['black', 'white on upper lip']"
16062,"['orange', 'white']"
16063,"['black', 'white']"
16064,"['black', 'white']"
16065,"['grey, yellow', 'orange']"
16066,"['orange', 'white']"
16067,"['orange', 'white']"
16068,"['black', 'white']"
16069,['white']
16070,['green']
16071,"['grey', ' stripes']"
16072,"['blonde', 'golden']"
16073,['cream']
16074,"['brown', 'black']"
16075,"['white', 'black']"
16076,"['black, brown', 'grey']"
16077,"['grey, white', 'brown']"
16078,"['black', 'a little white paws']"
16079,['black w yellow eyes']
16080,['blue']
16081,"['black', 'spots']"
16082,"['orange', 'white']"
16083,"['beige', ' black ears', 'face']"
16084,"['beige', 'black']"
16085,['black']
16086,"['tabby spots, dk brown']"
16087,['seal point grey']
16088,['grey']
16089,"['blue', 'yellow head']"
16090,['brown']
16091,"['brown', 'white']"
16092,"['black', 'white']"
16093,['black']
16094,['orange']
16095,"['apricot', ' white stripes']"
16096,"['beige', ' black face']"
16097,['grey']
16098,"['brown', 'cream']"
16099,['spotted like a tiger']
16100,"['black, brown white speckle']"
16101,['grey']
16102,['white']
16103,['white']
16104,"['black', 'grey']"
16105,"['brown', 'black', 'tan']"
16106,"['white', ' brown ears', 'face']"
16107,"['tan', 'white']"
16108,"['white', 'grey']"
16109,"['orange', 'white']"
16110,"['white', ' brown']"
16111,"['orange, black', 'white?']"
16112,"['orange', 'black']"
16113,['grey']
16114,['brown']
16115,['tan']
16116,"['brown, orange', 'white']"
16117,"['pale grey', ' beige', 'tan']"
16118,['grey']
16119,"['grey', 'white']"
16120,['black']
16121,"['cream', 'grey']"
16122,"['black', 'white']"
16123,"['white', ' orange']"
16124,"['white', ' black spots']"
16125,"['grey', ' black stripes']"
16126,"['orange', 'white']"
16127,"['black', 'brown']"
16128,['golden']
16129,"['blue body', ' white cap']"
16130,['norwegian forest cat']
16131,"['tan, brown', 'white']"
16132,"['golden', 'brown']"
